text,label,predicted_label
"`  == new text ==  I've added my whole talk page to your talk page, as you've been creatively editing yours, I choose to creatively edit my own.  good luck!!! I think your version is great Mmmmmmbo    Can you please explain your edits to Biff Rose? They appear to express a negative POV towards the person. -   == For willmcw ==  I think its high time you stopped trying to rearrange my words. The information contained on the biff rose site colelcts the pertinent info. It is not a billboard for his achievements, but an overview of his career. I think records that were pressed and sold are of worth. Ones that were not around in copies more than fifty or a hundred are not. I've interviewed Rose, I know which ones sold and which ones didn't. You can beef up a discog with murky details, but it won't help the whole wiki crowd. Stop being bullheaded, and agressive, because though you've been given power through edits, you have also become that which you supposedly fight against. You are not allowing the newer versions of this piece to come to life, but instead are so closely guarding the information disseminated from within that you have become like a fascist. Terrible!!!  :Why do you delete the number of ``Carson`` appearances? Why are you deleting the name of his biggest song? What does it matter to you if the records sold 10 or 10,000 copies? Do you have some personal animus towards Rose? Please note that your personal feelings, and your personally-obtained interviews, should not be used to influence the article. It's a biography, and should present a comprehensive picture of his life. It's not a place to gain revenge on someone you don't like. -   ::I've copied this discussion to the talk:Biff Rose page. -   :: Any info deleted was moved from prominence to more esoteric reading of it, to make the article read better, and have a decent flow. That Rose was in Time  magazine once in 1965 is not of note. That he wrote a song that was covered by both Tiny Tim and David Bowie is. That that song was co written Oscar winning musician Paul Williams is important. Also of note, it should be mentioned that Rose has disavowed the Williams connection in several interviews, until in late 2004 on his own website's message board he admitted he was falsefying William's own involvement in the song. But a small 200 word blurb in time 50 years ago is not of worth. As for Rose's appearnaces on Carson, there has been no reall connection with the amount of times Rose officially appeared on the show, and how many times he taped performances. He alleges, himself, that he appeared on the show 12 times. Producerss from the Tonight show remember him being on with much less regularity. Therefore, a distinction, to leave out embrassment, would be something like, ``Rose appeared with some level of regularity on the tonight show in the end of the decade.`` Of note> Rose was banned from any more performances on the Tonight Show because he refused to cut to a commercial break during his last performance, reciting a poem he often claimed as his own, which in fact was a poem by Paul Newman's uncle, Joseph Newman. This was chalked up to Rose's irrascible nature. I think it is important to notice to, the anger that first rears its head here, and then seems to pop up, on the record he did in 73, and beyond, to his later self released recordings where Rose is heard calling african americans niggers, and making fun of the jewish religion, citing Hit5ler as a genius, who clearly  had a vision. Willmcw is trying to keep the previous words someone else wrote about Rose being a child molester, which were clearly vandalism. I did not write that, and the anti semitic sentiments attributed to Rose are very easily found in his records and his websites. Willmcw is a vandal and works against my own edits in a nasty and un wiki fashion.   ==Greetings==  Greetings and welcome to wikipedia. Please excuse the rude treatment you've received from the administrator who has engaged most of your attention thus far. He has a bad habit of disregarding Wikipedia:Please do not bite the newcomers, especially where a newcomer has made edits to an article or subject he deems to be his territory. You should not let a hostile reception deter you from participating here and I hope you will stay. While editing I encourage you to review Wikipedia's policies and guidelines located here. Please make a good faith attempt at abiding by each, and if you believe that another user you have encountered is not doing so a proper recourse is to ",0,0
"|decline=So you admit to being repeatedly disruptive, even after warnings, but think that the block lengths didn't increase gradually enough?  No, I don't think I'm inclined to unblock on that basis. —   ",0,0
RT @KanoWyatt I'm not sexist but if I give a girl in the street my clothes I expect her to go home &amp; iron them,1,1
"  I did notice the Polka dick of course. Beautiful. Send me any Pat comics you deem worthy, as I love reading them. ",1,1
" :: They don't all say the same thing. They reflect his progression of thought through several years of discussing the topic. He first talks about the potential effect of his coming out early, then he discusses how his sexuality informed his preparation for a role (which seems pretty relevant and a lot of other articles talk about how actors' backgrounds prepare them for roles), then it jumps ahead to his supposedly dating a woman and the AfterElton situation. It could be made a little less wordy but the information itself is all relevant.   ",0,0
  Hey jerk we may do a deal: please let in peace the articles of Carl Grissom and Bob the goon. Also unlock the Chase Meridian articles and accept that Jack Napier are in Batman Forever. In change I let of vandalize the user articles.,1,1
"  == You are a know it all.....Jimbo! ==  Why don't you get a life instead of sitting in front of your computer all day. The high priestess of knowledge, indeed!",1,1
"Keep me out of it, OK? I'd hate to have to report you for attacking me. LOL. The minute you start rambling about 'biased coins' and the contestant knowing about this, it's not the MHP. So, I'll stay off your talk page, as you suggested the other day, and I would appreciate the courtesy of not being ridiculed on your talk page. I'm simply not interested in that stuff (you very much are, and it's your page, certainly) until the article gets fixed. Which is starting to look like never.     ",1,1
"`  ::But those aren't ``primary`` destinations, they're the motorway's ``control`` destinations - i.e. those shown as the forward direction on the motorways. Maidstone is a primary destination (i.e. shown in green on most road maps) and as I said, is closer than several places from other motorways - it's just that the M20 is also between the M2 and Maidstone.  `",0,0
"  :I thought it was clear enough that Ashur of Judah in Chronicles, was not Ashur the son of Shem, but I have tried to spell this out more clearly.  // ",0,0
"  ==Re: All Items== I know that you said I did somethings to your items. But I am not lying and very honest to tell, I really did not do those as a matter of fact. I was not editing the wiki on certain times and blocked as some people tried to hack and do nasty things. I am really sorry for the incidents before and I take full responsobility on any further incidents. P.S. If i did that, then... why did I?",0,0
 ::I don't know if you are aware but sending e-mail via the Wikipedia system (link shows up on the left of a user talk page after you enable e-mail) provides the same degree of anonymity that you get as User:MangoWong. Some people setup dedicated e-mail accounts for Wikipedia.   ,0,0
  == You are a fucking dick pseudomonas ==  you do not deserve to live fucking piece of shit,1,1
I need to the song at 13:20 it is so fucking good. We all float down here... The original version of Swagga is actually a dubstep song Datsik released a Trap remix. Did he really just start mocking Piers Morgan? Talk about an imbecile the guy knows Piers is so much more intelligent than him that he won't even let him speak. Thanks much appreciated.,0,1
"  Also, please not that you are an idiot. Thank you -DreamGuy",1,1
"The symbol is the Egyptian Eye of Horus or many people incorrectly say eye of Ra Im sorry but the mp40 was far more accurate than the thompson and M3 grease gun combined Barely decent MP40 are you joking me? the best sub-machinegun in the war and for years to come Attention getter annoying? Shes not the one who replies to every viral video on Earth. And about the attention getter she doesnt tag viral videos to get more views as if anyone would watch if you if you didnt do it. The button you found is the pocket button to a heer soldiers coat the soil had all the shit scared out of it hahahaha :p thats a really bad pun Well played lol this creepy pasta sounds like an illuminati theory You own Canada...? maybe you guys wouldnt be 16+ trillion in debt if they did. And I hate that the Americans think theyre so good cause they can join in the latter half of the world wars and soak up all the glory they can Did he watch twilight for instructions on throwing that pitch LOL. it looks like he did a better high kick than a pitch And your so much funnier? I doubt it i'm pretty sure your either have no sense of humor your really jealous or your one of the replygirl's alts. Another thing about the weeping bell card is that its a carnivorous plant pokemon in the pokedex and its staring it the bird and its mouth waters I hope they include motor cycles or cars to make travelling faster and I completely agree with his arguments I think it would be awesome if they made the game with kind of animal or vehicle mounts more joinable factions more intense battles with maybe a cover system better sound effects and better explosions and muzzle flare If the man that lay in those graves been as weak as those men desecrating their resting places these men would all be in unpaid forced labour at the hand of the Nazis. Now wouldn't that be a shame. Maybe they'd be more respectful if we didn't fight bravely in North Africa Actually like what I said to hellom was that the Nazi party would never have been formed had the Germans not have to pay over 1-billion marks to France and Britain. AUSTRIA STARTED WW1 NOT GERMANY but germany had to pay I hate this how this guy is so defensive. She said that she was raised in a way in which her family did not support it not that she was against it. and she said that other states should legalize same-sex marriage + you cant oppose someone a question. I love how he makes a mistake while talking about half a brain. If he was expecting people to have brains why would he go to a pageant? I also hate how some uber-defensive gays make it seem like normal marriage is some dumb shit that sholdnt happen lol I love that 10 year old swearing all the time lol he said if this no prestiger gets ahead of me omg and i was like if this grammar-er graduates middle school omg Activists? XDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDThats hilarious i completely ROFL'D activists work for a noble cause. Why would we give in? just surrender and not be fined. P.S. have fun spending 1 million plus hours hacking us all lol You think your uncle is going to let you use that software for such a petty cause he could be fired in an instant This kid thinks 100 ,skilled hackers, can take down an organization 20+ strong good luck kid its not like it will help This guy sounds like the majority of the female teen population of the U.S. first of all each state deciding for themselves is a dictatorship for a law to pass it has to be approved by multiple different party's a state cant arbitrarily make a policy furthermore you cant oppose one a question he speaks like one too. It's not a bad answer. you could ask all the signers of the declaration of independence and they would give a far more offensive answer I doubt alot of this XD No one here is arguing that slave labor is an American fundamental. No need to bring up unmentioned and fairly unrelated topics which could start an argument This looks fresh and new unlike the COD4 DLC we have been getting from infinity ward for the past few years. The MW series was great but nothing was the same as COD4 except for new guns campaign and bug fixes. Black ops and black ops 2 are original The thompson was not a very good weapon during WWII it was good when it was made around the 1920's the BAR was good when it was made in the 1910's and the Browning1919 (still in sevice with the US) was a good weapon in 1919 but the US uses to many old weapons for them to be called good And honestly what backing do you have to say that is typical Canadian behavior? how many Canadians have you seen that have made similar comments. Have you or is it an invalid argument I brought up earlier? Your full of shit the main story line takes 40+plus hours never mind the other quests. Bethesda is a word look it up. Saga is a word SEGA is a company. Nintendo didnt make Bethesda Bethesda has been making games for years and years. He thinks COD is good and innovative. YOU IDIOT THEY ARE SELLING YOU THE SAME GAME EVERY YEAR WITH A COUPLE NEW GUNS AND THEY CONTINUE THE CAMPAIGN WITH BUG FIXES. there really isnt much new to call of duty Why would you buy a game for XBOX when you have a PS3 you are a complete troll you probably like every game you say you dont Having worked in the Can Healthcare system I assure you The Canadian Healthcare system is just as or more effective America's but is free",0,0
  == I am watching you I know you use Internet Explorer and also several other facts about you ==  Watch your back.,0,0
